id,project_is_approved
p235334,0.793416
p007675,0.6225343
p069076,0.9014864
p001694,0.9492481
p092330,0.95895725
p057708,0.9712394
p051159,0.91526437
p009030,0.8742032
p081504,0.8876053
p100246,0.9429943
p173416,0.8708768
p238985,0.8984871
p227274,0.91323495
p254355,0.9136735
p016062,0.921563
p024378,0.7949456
p220609,0.93006814
p063273,0.857903
p166369,0.95285547
p244820,0.87891304
p184628,0.9872036
p073795,0.9730679
p219047,0.8686645
p124716,0.9545182
p007231,0.84797335
p218528,0.9316921
p221421,0.97021973
p189743,0.70331264
p052739,0.8806454
p141851,0.93346596
p223373,0.87537026
p057523,0.97053516
p090321,0.9621321
p123884,0.92327744
p061646,0.9726072
p085373,0.8354883
p255986,0.94797385
p118139,0.8434867
p106640,0.9326094
p227404,0.86637104
p039888,0.91708934
p218530,0.87327576
p007176,0.91639364
p202526,0.94814837
p175890,0.97148466
p059976,0.93214285
p031199,0.9599631
p044483,0.9519929
p167443,0.75807035
p243373,0.9440881
p156514,0.98099065
p072283,0.91218203
p136350,0.9757184
p142672,0.9183901
p253454,0.9416472
p211830,0.8921946
p117279,0.88971245
p054083,0.95616734
p033347,0.95179874
p084607,0.9535235
p214924,0.7431418
p188250,0.83669186
p198871,0.8645022
p086162,0.9099766
p157367,0.9433367
p133152,0.97774124
p229351,0.98105824
p069837,0.89166844
p162432,0.98987305
p073985,0.89770913
p180705,0.94193673
p166992,0.95132697
p003553,0.9492919
p156896,0.73542
p060973,0.923458
p212572,0.62169635
p167323,0.9816778
p185803,0.9518994
p098477,0.96944624
p092816,0.9233736
p242787,0.93356884
p177522,0.9475447
p177618,0.86782235
p202767,0.77594507
p188270,0.7882624
p222669,0.8675506
p256747,0.5465708
p162883,0.97933364
p063886,0.9431801
p111277,0.93270564
p187075,0.8009279
p246674,0.96395254
p138000,0.9213551
p201257,0.9406624
p188689,0.88369375
p150452,0.8869013
p117944,0.91453063
p145636,0.87206453
p193164,0.93303376
p214577,0.9325516
p011435,0.9088725
p145245,0.9783934
p037916,0.9613137
p068511,0.84905696
p152970,0.95854676
p074690,0.9323224
p069329,0.9583427
p106764,0.96353686
p183484,0.8844422
p086394,0.8483666
p198717,0.881872
p234389,0.94018555
p150556,0.92110384
p061280,0.9552615
p212204,0.8698193
p165564,0.8520415
p066431,0.97759527
p133523,0.9245517
p258260,0.9312868
p067161,0.9014697
p079608,0.75973916
p234780,0.8799076
p095754,0.68738914
p116288,0.90991294
p007060,0.9398929
p112312,0.8201741
p022775,0.9761996
p237374,0.97966874
p009951,0.96738696
p178914,0.6003335
p184378,0.9399844
p219050,0.92321205
p039214,0.9136503
p072199,0.94614124
p170424,0.9186174
p068130,0.9463286
p009113,0.98013556
p165777,0.96030605
p209892,0.8973334
p056080,0.58511317
p182212,0.90312517
p020963,0.9856124
p033644,0.9058428
p089259,0.93798155
p178521,0.965822
p044860,0.96125007
p116334,0.9506117
p001618,0.9333831
p124704,0.8772931
p219812,0.8926065
p218741,0.925911
p049636,0.96061754
p035360,0.8361482
p208854,0.88424057
p198224,0.8018992
p162957,0.9669326
p149166,0.70266473
p159308,0.9292433
p102831,0.8401624
p114550,0.77240515
p208322,0.98409307
p189693,0.9124372
p185329,0.8303751
p139227,0.9436207
p060354,0.9384836
p159468,0.6230235
p038657,0.93927824
p255417,0.7950932
p159111,0.8922807
p235608,0.781626
p245551,0.8665031
p147893,0.69542164
p205937,0.94161403
p238890,0.85759294
p132343,0.941113
p055553,0.64546967
p189174,0.8914034
p189181,0.97771776
p022972,0.9269445
p208101,0.9532457
p201931,0.8442198
p201651,0.9515371
p055584,0.6928592
p181986,0.9146979
p108001,0.76094395
p100439,0.8519645
p197289,0.9372316
p110448,0.9544443
p137999,0.82379913
p006834,0.9223745
p207582,0.8049305
p256383,0.9292834
p085518,0.93522656
p071021,0.95034134
p105168,0.9758191
p208263,0.8650577
p163594,0.9715486
p118509,0.93798745
p253184,0.9320331
p090632,0.912675
p213312,0.97172284
p211187,0.9425415
p158116,0.8369904
p011843,0.9084776
p220646,0.98706836
p255434,0.97024935
p035160,0.94779
p212138,0.95710623
p142070,0.89610493
p058748,0.96962965
p249068,0.61559236
p162577,0.9182695
p034289,0.96639544
p080936,0.9475181
p241684,0.86354035
p259221,0.92203486
p072756,0.8557862
p243857,0.975876
p125681,0.95524514
p255785,0.84847796
p048996,0.89806384
p125419,0.8044796
p224046,0.96855617
p224050,0.9695388
p069721,0.96959573
p225277,0.9645281
p075806,0.44363505
p102006,0.9170574
p113583,0.96872413
p258066,0.8600279
p182305,0.93006754
p192341,0.49911338
p036139,0.9589342
p249142,0.9666372
p128721,0.9570994
p140194,0.48760274
p245664,0.49887565
p194910,0.9451653
p137373,0.89352036
p098975,0.957844
p136118,0.8834555
p112600,0.9469464
p187550,0.88056684
p221858,0.9495349
p043332,0.9378892
p114918,0.9773072
p072726,0.94206965
p232780,0.86124444
p056082,0.9818182
p257855,0.9578261
p258670,0.9115722
p047469,0.6561636
p115418,0.98144746
p177266,0.9387257
p091174,0.96858585
p195905,0.9214711
p238270,0.9500886
p007884,0.94582224
p014140,0.98308647
p221054,0.911885
p076859,0.9593747
p139934,0.9150251
p077450,0.9082027
p142432,0.96714723
p155677,0.91858125
p212970,0.97176564
p171362,0.9919692
p198135,0.8509878
p222078,0.75758815
p066652,0.9765748
p138775,0.9149871
p184566,0.84279346
p013341,0.84929883
p098476,0.93030846
p237813,0.97196317
p003955,0.9236412
p222372,0.98434174
p006516,0.97256744
p231683,0.91415
p221679,0.9576394
p236766,0.7537172
p148045,0.93860537
p184588,0.79372007
p239769,0.73576164
p165095,0.92659736
p073753,0.89178073
p176997,0.81783086
p085086,0.9733326
p167951,0.91190606
p223846,0.9329896
p001026,0.5709242
p223274,0.8803835
p129384,0.80493456
p045750,0.95599043
p057682,0.97243196
p154358,0.8985996
p172473,0.95203936
p024488,0.76085305
p252518,0.97206473
p224105,0.95894
p118323,0.8350068
p017745,0.9274774
p049667,0.9014782
p001884,0.6619004
p031348,0.85803866
p197580,0.8936174
p055250,0.9013548
p053563,0.599179
p043370,0.97667086
p243986,0.9670762
p146202,0.8734976
p189314,0.96273804
p082232,0.8326081
p244024,0.9784477
p081515,0.6974313
p060276,0.96871984
p139622,0.63215524
p095607,0.8953647
p078291,0.9706217
p078666,0.93595254
p137774,0.61089677
p019239,0.87660086
p132900,0.92803335
p177627,0.93079525
p126713,0.9664636
p160783,0.4845255
p005059,0.9704673
p208963,0.9482198
p015524,0.76723635
p185297,0.8035759
p141794,0.8424698
p011765,0.97079694
p228360,0.86853456
p120672,0.85919297
p239914,0.9557767
p034665,0.96153903
p243080,0.9209814
p024330,0.90651715
p118659,0.9605278
p115454,0.91827834
p055008,0.94052577
p082254,0.8914337
p223408,0.9661944
p132481,0.9424789
p083982,0.95420694
p030875,0.6814478
p230962,0.66625774
p002224,0.8436149
p201534,0.7596221
p197138,0.9513024
p209104,0.77924883
p140730,0.96838725
p098680,0.9036255
p034195,0.96096134
p099928,0.8429098
p066762,0.9702343
p017053,0.9222387
p181014,0.8524653
p077315,0.917735
p147985,0.9244139
p047494,0.87397707
p105370,0.92885137
p036775,0.6986407
p003294,0.90371215
p210566,0.91954994
p151441,0.72857434
p023068,0.96739256
p207990,0.9860891
p186438,0.61349976
p016897,0.84325254
p226230,0.942129
p044629,0.823104
p113732,0.91958934
p048208,0.9384697
p164736,0.95078087
p039155,0.93139094
p043716,0.93502724
p062687,0.88578415
p029867,0.9532525
p240508,0.9071431
p007797,0.89716303
p154611,0.8818893
p108479,0.94668186
p008233,0.94641364
p210159,0.9339839
p023464,0.95833874
p143988,0.85630965
p067090,0.9611673
p082178,0.9319147
p055131,0.98299813
p199958,0.879264
p101730,0.93108726
p059193,0.898749
p023204,0.9612744
p099992,0.87292564
p059270,0.97898304
p189335,0.9164448
p242078,0.7400667
p229221,0.84828615
p198791,0.87642336
p015298,0.90961194
p070783,0.49334723
p259436,0.919559
p099917,0.92441356
p022542,0.934448
p068307,0.972479
p129696,0.9350884
p066690,0.84778714
p045110,0.9277467
p238105,0.94162667
p183698,0.9394444
p170058,0.882627
p015601,0.511001
p118436,0.94803715
p064736,0.95981133
p210181,0.6540853
p109352,0.9342315
p253968,0.609804
p228393,0.9263748
p132977,0.9391178
p137206,0.9449942
p146838,0.8651115
p197262,0.99693656
p084612,0.8860165
p133529,0.6369729
p156130,0.81622785
p148509,0.70068777
p160896,0.8349348
p045859,0.9433273
p070896,0.90940374
p242255,0.9257827
p151984,0.95302147
p201528,0.92025
p189526,0.96293616
p252470,0.97388124
p114235,0.8904395
p006857,0.9429004
p068693,0.88256824
p063947,0.8962419
p188049,0.98233193
p108981,0.91240036
p180341,0.93610334
p080174,0.8620936
p025114,0.93458676
p183622,0.8891488
p005615,0.9268296
p175779,0.49946383
p203778,0.65178293
p056179,0.91411245
p245158,0.9397216
p180245,0.9521369
p094027,0.5431408
p242936,0.8066834
p204101,0.92354286
p132255,0.90571153
p120717,0.93659264
p138223,0.9429461
p087652,0.7718379
p048106,0.93820006
p091046,0.5756838
p062837,0.9653652
p043872,0.64745927
p081871,0.9491422
p061964,0.92021966
p230896,0.88297665
p219484,0.91573536
p127563,0.80947226
p011867,0.915027
p205099,0.9714763
p188692,0.9807936
p182542,0.9744588
p087738,0.47037765
p100496,0.6318002
p231910,0.94604176
p181504,0.8393244
p208357,0.9604026
p052473,0.96609104
p145667,0.9517046
p156862,0.94356674
p008067,0.91525954
p003284,0.7933824
p048002,0.9632546
p094200,0.8600137
p239760,0.93989635
p206323,0.78892046
p142446,0.6887787
p092818,0.9249003
p067588,0.95463085
p006568,0.8844831
p046202,0.9368235
p197960,0.96809506
p192416,0.93000126
p195535,0.93627596
p075563,0.9628636
p213819,0.9019187
p251234,0.8976297
p050301,0.9285495
p172366,0.92256486
p074022,0.92223597
p062329,0.9407971
p081100,0.9282445
p157842,0.9228186
p232425,0.91873264
p174725,0.8973956
p215041,0.8206811
p137842,0.94709337
p176100,0.95662624
p234405,0.9031011
p070146,0.8598161
p251132,0.99711466
p038575,0.78557324
p248272,0.93897027
p066189,0.9254899
p234382,0.83996093
p097360,0.6035514
p190468,0.9626094
p120410,0.97044533
p189129,0.8731709
p023655,0.93544555
p092877,0.96851695
p070720,0.9716729
p205445,0.85873204
p126127,0.875776
p193893,0.8952558
p087354,0.91508794
p131545,0.9271606
p016509,0.9713336
p058275,0.9666339
p173412,0.9251406
p119403,0.8630836
p187769,0.7665068
p224010,0.95289916
p130769,0.85916746
p120793,0.9866077
p156691,0.973828
p163812,0.65041625
p223706,0.8203733
p094739,0.76282644
p171807,0.7874283
p186851,0.9550505
p035324,0.78600633
p088166,0.9383456
p173594,0.870054
p162430,0.8720895
p253848,0.9335815
p101844,0.60864747
p247436,0.8866625
p219732,0.9435283
p155343,0.96701086
p062401,0.95531523
p159848,0.92645085
p074796,0.95780516
p032810,0.82867503
p259012,0.9368522
p201844,0.90037477
p044202,0.9118502
p097666,0.85763717
p180257,0.85519683
p008254,0.8995385
p147431,0.9752929
p054104,0.95683646
p108242,0.9152149
p140611,0.9022899
p024709,0.9472328
p021974,0.942003
p205610,0.92395604
p049192,0.9175519
p236458,0.8535217
p137233,0.91049904
p171695,0.900833
p152826,0.96701515
p027744,0.9279263
p256001,0.9292774
p030103,0.9023068
p130513,0.44388932
p067686,0.9443604
p059235,0.9409261
p228659,0.9618274
p013619,0.5497153
p041040,0.8833977
p116412,0.95171463
p189822,0.9528126
p069254,0.93985415
p004648,0.8125744
p241218,0.947783
p193401,0.93011355
p167757,0.9723083
p140797,0.95227146
p182820,0.791502
p058400,0.8428386
p053506,0.8943439
p070307,0.9716836
p088628,0.9106024
p128415,0.73982966
p255530,0.9143939
p102010,0.78444934
p141727,0.9397254
p208015,0.8864275
p166962,0.86481935
p255109,0.9264652
p147819,0.87836957
p128869,0.921782
p174830,0.92584914
p059183,0.9393054
p060427,0.7592823
p044281,0.94664085
p179646,0.9401884
p153470,0.8935674
p250671,0.74149853
p081471,0.95248705
p080115,0.9251994
p103875,0.8499497
p188888,0.9404048
p207983,0.7304826
p101686,0.7593465
p004054,0.91977084
p158665,0.93830276
p130065,0.98530555
p103768,0.92710936
p108997,0.9331288
p194825,0.9726933
p050074,0.9110306
p150603,0.9345819
p214942,0.9517504
p247136,0.9115939
p201877,0.6626036
p077256,0.97505057
p153565,0.9821905
p045506,0.95840347
p225008,0.9382042
p163942,0.9673128
p217268,0.9077364
p236868,0.949986
p131789,0.95701027
p184583,0.9478142
p102302,0.93866086
p037943,0.96921134
p152588,0.8308821
p162645,0.8554113
p067502,0.9578445
p230727,0.92128587
p033899,0.950059
p019827,0.84539354
p194180,0.9277142
p055273,0.92056894
p133033,0.8582651
p080595,0.59519744
p003786,0.921441
p237046,0.77867305
p176062,0.93323445
p176361,0.9559467
p155586,0.9734342
p080849,0.838379
p158280,0.93167746
p014332,0.94926745
p056674,0.94556314
p061675,0.9986689
p083408,0.9092558
p148536,0.95382744
p083306,0.96427953
p012744,0.9430231
p208253,0.73603094
p024344,0.9504035
p141970,0.9725623
p154601,0.8847703
p047325,0.867381
p147079,0.92738366
p123567,0.96910447
p071893,0.7661747
p231809,0.8902284
p107516,0.8649927
p257953,0.93414056
p114339,0.9219563
p251926,0.5066855
p177200,0.95277476
p014420,0.87142205
p194284,0.9026348
p257380,0.9623704
p091455,0.9417567
p235399,0.9074838
p233044,0.93987834
p008373,0.9026531
p020226,0.9638042
p056853,0.89311934
p051723,0.8490362
p002959,0.86336285
p098670,0.8727176
p097446,0.60704625
p131911,0.8218337
p188948,0.84805906
p040834,0.98120356
p161477,0.979002
p107296,0.9004221
p123126,0.5505033
p207063,0.95366013
p100223,0.97974926
p166299,0.9196055
p091146,0.88619626
p037073,0.92999464
p258998,0.9176555
p171968,0.9637611
p089674,0.94086635
p130323,0.92579186
p245314,0.91840065
p216077,0.8928855
p016223,0.9603138
p046441,0.96047413
p101543,0.9524242
p035417,0.96738064
p143556,0.84223723
p175407,0.93802774
p097448,0.86266947
p131851,0.8878317
p176586,0.8989341
p071338,0.9257566
p018521,0.9446168
p250636,0.9443235
p116258,0.93049616
p023210,0.73467517
p180932,0.90349054
p251207,0.9708316
p202295,0.97254264
p022513,0.6343756
p128946,0.7785295
p058636,0.93975174
p148027,0.9026897
p014898,0.9367691
p174360,0.9036514
p239547,0.9345318
p056994,0.49120274
p228939,0.8224364
p144919,0.52748847
p134036,0.9528569
p240076,0.9260136
p205273,0.9794274
p126779,0.83915156
p149404,0.8039669
p037467,0.9512712
p016992,0.8799686
p099784,0.89442885
p202087,0.92000717
p109192,0.94514704
p020954,0.9510281
p008852,0.9464221
p047025,0.95592
p256503,0.9582348
p230244,0.9482503
p092553,0.8041775
p101380,0.96312135
p000097,0.9898474
p234248,0.92894274
p082193,0.9543661
p173795,0.8014476
p115656,0.8789408
p238573,0.92284536
p189685,0.90884906
p237879,0.9546459
p098421,0.9457474
p131208,0.9752306
p097489,0.95435464
p206356,0.96571636
p017996,0.88341224
p109836,0.8309089
p079728,0.6852461
p041701,0.9383861
p028493,0.8796906
p082726,0.83984506
p004197,0.93559897
p158947,0.8317419
p035925,0.97848403
p170078,0.8372784
p087157,0.89914227
p180200,0.987658
p038050,0.8698135
p155902,0.96849155
p062953,0.80626845
p251660,0.9565076
p033111,0.90817463
p081920,0.9655208
p050326,0.96015406
p013713,0.8869767
p066042,0.92441964
p091189,0.80403125
p055245,0.94498956
p033943,0.9324697
p209546,0.81548834
p139122,0.9590326
p123241,0.94692874
p090882,0.8197338
p196081,0.9467908
p240241,0.9647073
p023335,0.82950246
p131916,0.7727324
p143502,0.8949708
p154903,0.92074144
p251553,0.7603611
p247491,0.89823234
p199310,0.7090211
p057243,0.91659033
p119989,0.94943637
p114291,0.62976825
p158968,0.92704487
p257319,0.79227245
p156565,0.9773322
p198592,0.9052179
p203072,0.913579
p094535,0.9288347
p250858,0.81686854
p014429,0.91676104
p048486,0.83127666
p248870,0.7333536
p259731,0.9699185
p089471,0.9658396
p237373,0.9717831
p093088,0.9425447
p065610,0.82435226
p107652,0.9145595
p161008,0.8945345
p191607,0.3796805
p090228,0.9046681
p001502,0.9002702
p189953,0.9853409
p099272,0.9558035
p107141,0.42154458
p092601,0.9034002
p149281,0.83174473
p210465,0.9481224
p218655,0.8724022
p259149,0.9495362
p082952,0.93870443
p116005,0.91704386
p060500,0.896667
p015371,0.96398616
p125853,0.9865949
p067826,0.8703085
p221238,0.71185386
p245386,0.9054916
p089425,0.8906356
p000957,0.98181057
p123145,0.9372079
p030181,0.9165802
p205394,0.83779407
p243213,0.94160134
p068090,0.967234
p258144,0.80094063
p227405,0.78645855
p157262,0.82923055
p018059,0.91915834
p109978,0.9758493
p111280,0.9435799
p245758,0.97963977
p044927,0.9543105
p051437,0.93980104
p200708,0.88677037
p127141,0.88352966
p024190,0.75248164
p207999,0.88181853
p201514,0.95653355
p136781,0.8664049
p067901,0.8426486
p046178,0.91293854
p020517,0.9427221
p193968,0.9649792
p058639,0.6443219
p117479,0.9654591
p248431,0.8776186
p112051,0.9716431
p085827,0.6564921
p040984,0.8611405
p215071,0.88465714
p228293,0.9729393
p056067,0.9089987
p121871,0.9603139
p015927,0.95308113
p129943,0.73323643
p241329,0.91312873
p059934,0.919284
p115983,0.9940858
p144963,0.8962803
p231032,0.9838829
p116241,0.8295044
p252730,0.6954043
p001895,0.74824834
p129344,0.93356097
p099437,0.9946477
p004700,0.9891252
p204897,0.8775364
p150695,0.6732284
p224145,0.93809354
p110688,0.8990297
p230143,0.95483613
p016916,0.947508
p056392,0.8884284
p033891,0.92017126
p230781,0.92865527
p159560,0.9738774
p174017,0.9460385
p251370,0.9518399
p105676,0.8647107
p091353,0.7598796
p012451,0.9168171
p113159,0.93774366
p015232,0.8602692
p048027,0.96561086
p014204,0.9328323
p186777,0.66845757
p039915,0.9524077
p191128,0.8970576
p196837,0.9700781
p136072,0.9666116
p104227,0.8347533
p253192,0.89894366
p043225,0.9652226
p224060,0.95837075
p226181,0.83847654
p048381,0.9064765
p090973,0.5929541
p021762,0.9248646
p032243,0.8553869
p021815,0.8876435
p081538,0.8242331
p138216,0.8663349
p258491,0.79176366
p228526,0.7141262
p172249,0.77946377
p083877,0.8745667
p203875,0.9285754
p118984,0.8992579
p034372,0.94144547
p166122,0.62502015
p215138,0.9689326
p250356,0.854225
p220654,0.9077643
p223688,0.8554901
p141349,0.9206312
p114486,0.9498327
p242597,0.9487136
p054550,0.8712807
p140445,0.9456954
p144778,0.89184725
p227969,0.91798925
p142752,0.8312166
p236432,0.92319274
p062387,0.94997513
p185591,0.9627373
p228967,0.9088626
p100743,0.9967358
p020596,0.56313896
p166507,0.983171
p000521,0.9430465
p198225,0.9339334
p146820,0.9323094
p020166,0.8347311
p005515,0.92629135
p077515,0.6757211
p007978,0.979033
p158807,0.95092475
p051947,0.9223257
p199174,0.9657389
p256988,0.84296966
p217545,0.9604776
p178029,0.93007267
p220904,0.8053359
p013596,0.91658884
p096234,0.7482761
p150331,0.88609457
p117251,0.9301107
p042771,0.9675623
p223110,0.71698797
p178832,0.8933153
p258248,0.96945655
p095375,0.96495986
p044553,0.9338881
p001853,0.9021199
p215372,0.63764906
p084572,0.8665894
p042374,0.9775319
p140708,0.9491768
p191429,0.9219066
p239112,0.95662045
p052131,0.89925677
p109548,0.96153384
p189207,0.8334774
p100929,0.93294007
p137952,0.9383865
p241926,0.9710424
p138172,0.8975967
p195512,0.9104133
p231733,0.6086749
p095189,0.9004218
p070120,0.55140364
p143414,0.9077061
p087056,0.8007568
p021552,0.9774796
p027639,0.99239504
p071403,0.9854226
p141585,0.91705525
p085654,0.92111844
p199513,0.9429529
p211905,0.9784385
p006340,0.93902826
p042208,0.90920436
p038758,0.91484356
p106661,0.9901931
p212902,0.97126687
p190372,0.9431541
p201894,0.9683638
p117980,0.8733555
p255867,0.8032269
p200432,0.9141467
p245802,0.94935346
p246175,0.9024719
p240631,0.91604644
p246693,0.9499438
p184617,0.94491065
p167145,0.94612384
p083621,0.82319117
p112888,0.92270565
p001802,0.7246379
p200497,0.8295183
p082627,0.95987487
p207187,0.9586424
p200289,0.95375526
p228841,0.9439166
p003593,0.83955663
p107752,0.94096833
p220853,0.78337884
p150436,0.8832901
p169087,0.94821703
p248304,0.8992632
p177438,0.92873156
p212701,0.9908278
p114803,0.94738466
p087618,0.98526955
p028653,0.95608073
p096585,0.96408224
p165761,0.90981025
p025971,0.9816938
p079912,0.9672261
p181162,0.87668175
p092116,0.96101254
p248165,0.94815415
p150981,0.89018214
p201731,0.81032085
p099492,0.6444889
p191733,0.9304414
p047338,0.8347821
p231440,0.9456719
p090318,0.98953575
p241613,0.95349467
p081015,0.8283225
p033591,0.96412694
p236129,0.9651859
p017898,0.904898
p159160,0.95876825
p197754,0.93036604
p079778,0.80954677
p237405,0.96439755
p132748,0.9577729
p116606,0.7684953
p004321,0.63957894
p057194,0.9171993
p241367,0.7001949
p024492,0.9243994
p125982,0.9444916
p088647,0.8660439
p214436,0.9252713
p188681,0.9518045
p004721,0.9146057
p073368,0.9201945
p187604,0.7356074
p121394,0.9098635
p062400,0.9613702
p092354,0.9427388
p153940,0.9278399
p148022,0.8724004
p165744,0.5053903
p000055,0.9374565
p053349,0.9241067
p008567,0.8982626
p000967,0.9868457
p202890,0.9062719
p206522,0.58987653
p159802,0.8924124
p243862,0.9028791
p163513,0.7308154
p234747,0.94139004
p134392,0.8291346
p061844,0.95582676
p074400,0.91993666
p235088,0.9854994
p011578,0.8754724
p248876,0.6352972
p134868,0.7989652
p209404,0.8205385
p103336,0.8168504
p083637,0.80769575
p129473,0.9371511
p189551,0.85826707
p224551,0.926316
p051579,0.67877907
p142713,0.93190455
p205062,0.7641032
p233297,0.8321165
p145716,0.94445395
p212856,0.92432994
p138427,0.83262813
p067390,0.8886518
p040790,0.82824916
p010847,0.91886157
p126860,0.87117195
p256786,0.9611587
p196047,0.9479567
p142805,0.47343302
p007248,0.89599025
p141864,0.9773229
p021719,0.9014682
p007405,0.9491203
p178242,0.94126
p056554,0.9340931
p195834,0.926867
p008451,0.9105444
p202200,0.96501577
p258833,0.98326665
p149880,0.9539814
p256707,0.94033307
p159825,0.9645096
p194851,0.8997328
p022643,0.9818704
p194946,0.97024786
p092157,0.9090145
p115465,0.93742573
p024512,0.9143345
p259531,0.56054723
p067128,0.88728863
p124449,0.8066632
p082782,0.6654175
p121087,0.911468
p050152,0.9576123
p121441,0.78981405
p191935,0.9471716
p019434,0.895579
p237180,0.8923705
p173528,0.9379854
p192919,0.9100994
p141187,0.5459619
p032617,0.92852473
p018101,0.9416055
p248918,0.9690074
p115883,0.94833815
p100046,0.9906226
p085879,0.86967766
p065988,0.8512291
p190080,0.88684756
p002314,0.94348264
p025837,0.9471548
p209588,0.95204616
p208995,0.5447807
p259903,0.99269575
p259729,0.89913654
p152530,0.67815864
p203775,0.9381336
p059027,0.96659124
p254847,0.91513276
p104343,0.93932486
p133002,0.922408
p000110,0.45961148
p002802,0.73195827
p073641,0.8304438
p158171,0.82887506
p181774,0.91546154
p220037,0.8998438
p052901,0.97378117
p205342,0.99108434
p164591,0.7985238
p011739,0.92524767
p165938,0.9458387
p246687,0.8417082
p213396,0.94201446
p051251,0.7111806
p076593,0.9335127
p220970,0.92590433
p038388,0.93951976
p244573,0.5675408
p225694,0.4266842
p201038,0.57928926
p024592,0.9250736
p097720,0.9308851
p041156,0.9768945
p243445,0.95440286
p256016,0.8079258
p134053,0.91971564
p244078,0.97219884
p053235,0.8584493
p060007,0.95124084
p245901,0.9895431
p044804,0.84135807
p008243,0.9043443
p013602,0.7970624
p039857,0.91768
p176035,0.97687244
p215257,0.96698135
p011447,0.6119132
p246776,0.8176162
p034797,0.9010335
p056955,0.92192674
p161258,0.91356814
p240783,0.9497608
p222192,0.9432451
p218535,0.95688635
p060297,0.96194744
p114578,0.84665096
p027779,0.90802264
p001835,0.9457221
p066941,0.9223348
p043291,0.9552058
p135256,0.5948261
p036824,0.873459
p027651,0.9390943
p142219,0.90079105
p111773,0.8796265
p012018,0.97376966
p003160,0.6885168
p084751,0.9336453
p097411,0.6430372
p105962,0.9654405
p069535,0.9810177
p185353,0.6812883
p240121,0.75690067
p105716,0.9474056
p226664,0.8862266
p085685,0.947291
p064727,0.97133476
p092615,0.8752037
p215374,0.82788026
p216120,0.9466131
p007481,0.921226
p005418,0.69929683
p226360,0.9607806
p051446,0.9404266
p062192,0.93505096
p126337,0.8544761
p181163,0.90250796
p182056,0.61503863
p031875,0.74804735
p078289,0.5105951
p247134,0.882392
p152447,0.9700283
p100578,0.88529336
p207893,0.8889371
p133161,0.9714956
p128159,0.619504
p136833,0.94318295
p240703,0.96583366
p191415,0.83473575
p142726,0.88237834
p062353,0.896376
p067201,0.9155741
p148422,0.91164243
p009687,0.9637257
p013092,0.58530694
p223738,0.8485166
p237494,0.933496
p074558,0.9904518
p047350,0.97138274
p065815,0.8569626
p208965,0.889811
p158856,0.94912636
p013782,0.9775102
p076530,0.65072584
p045986,0.9443817
p233015,0.605386
p158475,0.7385975
p006054,0.9281504
p253544,0.8189459
p205413,0.9199866
p005120,0.96780956
p062046,0.8870615
p257960,0.8716481
p055852,0.923661
p005171,0.9370531
p098092,0.91651785
p006083,0.9014542
p109945,0.90442604
p131639,0.8815401
p118346,0.8650122
p099019,0.90838456
p154451,0.876893
p133829,0.969188
p207796,0.86277246
p163156,0.92510974
p056451,0.8876449
p131671,0.94663686
p128767,0.94215727
p234460,0.9543842
p239121,0.9194328
p246690,0.9283999
p141425,0.91025233
p199320,0.9463288
p118830,0.73574567
p249525,0.9733094
p239746,0.9604316
p004473,0.8202846
p142016,0.8944278
p119924,0.9724455
p130545,0.9605396
p188712,0.82966983
p081098,0.92384136
p215292,0.9309306
p007525,0.94093084
p040925,0.93735516
p026925,0.622584
p064195,0.94619226
p153700,0.94689107
p103221,0.8928847
p206229,0.6251
p159540,0.7080644
p033604,0.8898581
p184155,0.8776029
p215346,0.9299971
p253661,0.90326965
p045662,0.9778759
p120751,0.93633044
p061078,0.95152056
p092667,0.9123279
p020105,0.9107558
p046747,0.919957
p152956,0.87000847
p093583,0.92352223
p073036,0.9041227
p076855,0.923918
p030861,0.95377296
p238923,0.9881984
p207279,0.6877571
p234636,0.96802545
p232937,0.9348446
p085412,0.98122084
p004454,0.97323775
p241059,0.9431431
p014757,0.9720433
p202018,0.95007646
p113336,0.92258394
p051400,0.94745594
p146832,0.8753051
p179196,0.96338195
p133787,0.91306645
p230364,0.8293803
p239619,0.9189931
p168552,0.8607497
p001053,0.51848155
p106000,0.85277134
p063765,0.9196166
p069877,0.9025043
p096761,0.8265315
p075134,0.9692091
p129672,0.9173267
p107897,0.64058876
p191248,0.9633335
p180471,0.8907789
p081890,0.95542103
p110677,0.96065724
p218787,0.89679796
p251085,0.7307026
p075330,0.87507373
p205731,0.8979012
p156790,0.45999664
p041143,0.6842128
p204326,0.98621774
p024466,0.86205757
p056530,0.8980186
p182974,0.781448
p121748,0.6397491
p061216,0.8932252
p025699,0.8784501
p154283,0.74380237
p015503,0.9097013
p259615,0.9184764
p087351,0.9597266
p244168,0.97658426
p039953,0.6619071
p095975,0.93616104
p170991,0.7608419
p066558,0.8661854
p141861,0.82022196
p189250,0.9259511
p037429,0.9959041
p209628,0.93076813
p060751,0.56254727
p228656,0.97182107
p085780,0.9643855
p038530,0.9484374
p026166,0.95268154
p103253,0.9704442
p141664,0.94364756
p161845,0.9206422
p239090,0.93008995
p163312,0.9477081
p240779,0.64665824
p225365,0.95064616
p176668,0.7260131
p141392,0.9609203
p179104,0.9756237
p203238,0.86512953
p124771,0.9417852
p005645,0.89201987
p054256,0.7981329
p162778,0.95407695
